levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
,AUDI,A6 Premium,2013,Sedan,1,Petrol,2.0,174225,4,Tiptronic,Front,4,left,Black,8,,1
645.0,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,214210,4,Automatic,Front,4,left,Black,0,,0
,NISSAN,March,2003,Hatchback,0,Petrol,1.2,92000,4,Automatic,Front,4,right,Silver,4,,0
584.0,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,44500,4,Tiptronic,Front,4,left,Carnelian red,12,,0
1172.0,TOYOTA,Sienna,2011,Minivan,0,Petrol,3.5,66000,6,Automatic,Front,4,left,White,8,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,232801,4,Automatic,Front,4,left,Grey,4,,0
1673.0,OPEL,Zafira,2005,Minivan,0,Diesel,2.0,290000,4,Manual,Front,4,left,Silver,6,,1
,BMW,328,2000,Sedan,1,Petrol,2.8,111111,6,Manual,Front,4,left,Green,6,,0
,BMW,X5 3.5,2014,Jeep,1,Petrol,3.0,196000,6,Tiptronic,4x4,4,left,Black,12,,1
900.0,CHEVROLET,Equinox,2015,Jeep,1,Petrol,2.4,161189,4,Automatic,4x4,4,left,Black,12,,0
730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,1.6,31006,4,Automatic,Front,4,left,White,4,,0
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,128445,4,Automatic,Front,4,left,Silver,4,,0
,NISSAN,X-Trail,2004,Jeep,1,LPG,2.0,158000,4,Automatic,4x4,4,left,Silver,5,,0
,SUBARU,B9 Tribeca,2006,Jeep,1,Petrol,3.0,85000,6,Tiptronic,Front,4,left,White,8,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,649650,4,Automatic,Front,4,left,Orange,4,,0
,MINI,Cooper,2005,Coupe,0,Petrol,1.6,156843,6,Tiptronic,Front,2,right,Green,6,,0
761.0,TOYOTA,Prius,2010,Jeep,1,Hybrid,1.8,408997,4,Automatic,Front,4,left,White,12,,0
,VOLKSWAGEN,Golf,2005,Hatchback,0,Petrol,1.6,175000,4,Automatic,Front,4,right,Black,10,,0
1017.0,HYUNDAI,Elantra,2017,Jeep,1,Petrol,2.0,284251,4,Automatic,Front,4,left,Grey,12,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,237111,4,Automatic,Front,4,left,Grey,4,,0
1282.0,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,57644,4,Automatic,Front,4,left,Silver,4,,0
639.0,SUBARU,XV,2014,Sedan,1,Petrol,2.0,142211,4,Automatic,4x4,4,left,Black,0,,0
,FORD,Transit,1991,Universal,0,Diesel,2.5,1000,4,Manual,Rear,2,left,Red,0,,0
891.0,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2.0,55000,4,Tiptronic,Front,4,left,Black,0,,0
639.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,2.0,57000,4,Tiptronic,Front,4,left,Grey,0,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,559710,4,Automatic,Front,4,left,Orange,4,,0
1138.0,HYUNDAI,Genesis,2013,Coupe,1,Petrol,3.8,149139,6,Automatic,Rear,2,left,Black,12,,0
,LEXUS,HS 250h,2009,Sedan,1,Hybrid,2.4,72000,4,Variator,Front,4,left,Grey,8,,0
1675.0,MERCEDES-BENZ,E 200,2004,Sedan,0,Diesel,2.0,332000,4,Manual,Rear,4,left,Grey,1,,0
,TOYOTA,Prius,2009,Hatchback,1,Hybrid,1.8,160000,4,Automatic,Front,4,left,Black,8,,0
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,208627,4,Automatic,Front,4,left,Black,0,,0
900.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.4,169387,4,Automatic,Front,4,left,Blue,12,,0
751.0,KIA,Optima,2013,Sedan,1,Petrol,2.4,169840,4,Automatic,Front,4,left,Black,12,,0
,HONDA,Cr-v,1998,Jeep,0,Petrol,2.0,282099,4,Automatic,Front,4,left,Black,0,,0
530.0,FORD,Fusion,2013,Sedan,0,Petrol,1.6,152000,4,Tiptronic,Front,4,left,White,12,,1
586.0,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,174106,4,Automatic,Front,4,left,White,12,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,130478,4,Automatic,Front,4,left,White,12,,0
836.0,VOLKSWAGEN,Tiguan,2010,Jeep,1,Petrol,2.0,110000,4,Tiptronic,4x4,4,left,Black,0,,1
917.0,MERCEDES-BENZ,ML 350,2013,Jeep,1,Diesel,3.0,114491,6,Automatic,4x4,4,left,White,12,,0
919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,296395,6,Automatic,4x4,4,left,Grey,0,,0
,OPEL,Astra,2012,Sedan,0,Diesel,1.7,200000,4,Manual,Rear,4,left,White,4,,1
697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,153211,4,Automatic,Front,4,left,Blue,12,,0
639.0,SSANGYONG,Korando,2014,Jeep,1,Diesel,2.0,105821,4,Automatic,Front,4,left,Grey,4,,0
836.0,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,172432,4,Automatic,Front,4,left,Black,4,,0
1017.0,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2.0,113195,4,Automatic,Front,4,left,Blue,4,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,147286,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,CHR,2017,Jeep,0,Petrol,2.0,11040,4,Automatic,Front,4,left,Grey,8,,0
,TOYOTA,Aqua G PAKETI,2013,Hatchback,0,Hybrid,1.5,105000,4,Variator,Front,4,right,Red,5,,0
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,127515,4,Automatic,Front,4,left,Black,12,,0
,MERCEDES-BENZ,E 320,2000,Sedan,1,Petrol,3.2,0,6,Tiptronic,Rear,4,left,Silver,8,,0
,FORD,Transit Connect,2006,Minivan,0,Diesel,1.8,208000,1,Manual,Rear,4,left,White,8,,1
,MERCEDES-BENZ,E 260,2003,Sedan,1,Petrol,2.6,259000,6,Tiptronic,Rear,4,left,Silver,6,,0
,HONDA,FIT,2006,Hatchback,0,Petrol,1.3,160000,4,Variator,Front,4,right,Black,2,,0
,BMW,340,2016,Sedan,1,Petrol,3.0,60000,6,Tiptronic,Rear,4,left,Black,12,,1
,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.5,212000,4,Variator,Front,4,left,Silver,6,,0
584.0,HONDA,Civic,2014,Sedan,1,Petrol,1.8,62648,4,Automatic,Front,4,left,Grey,4,,0
1883.0,GMC,Sierra,2015,Sedan,1,Petrol,5.3,126682,8,Automatic,Front,4,left,White,12,,0
640.0,CHEVROLET,Cruze,2013,Sedan,1,Diesel,2.0,54000,4,Tiptronic,Front,4,left,Brown,2,,1
831.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,1.6,25635,4,Automatic,Front,4,left,Black,12,,0
,BMW,318,2002,Sedan,1,Petrol,2.0,239000,4,Manual,Rear,4,right,Green,5,,0
1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,273186,6,Automatic,Rear,4,left,White,12,,0
650.0,BUICK,Encore,2016,Jeep,1,Petrol,1.4,27000,4,Tiptronic,4x4,4,left,Silver,12,,1
1405.0,BMW,528,2009,Sedan,1,Petrol,3.0,220000,6,Tiptronic,Rear,4,left,Black,12,,0
1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.0,0,6,Automatic,4x4,4,left,Black,12,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,227733,4,Automatic,Front,4,left,Silver,4,,0
,HONDA,FIT,2013,Hatchback,0,Hybrid,1.3,58000,4,Variator,Front,4,right,Silver,2,,0
,SUBARU,Crosstrek,2018,Jeep,0,Petrol,2.0,26000,4,Tiptronic,4x4,4,left,Black,8,,0
1111.0,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,55000,4,Automatic,Front,4,right,Red,10,,0
475.0,CHEVROLET,Cruze,2012,Sedan,1,Petrol,1.4,295000,4,Automatic,Front,4,left,Blue,8,,1
,TOYOTA,Prius,2008,Hatchback,0,LPG,1.5,275000,4,Variator,Front,4,left,Black,6,,0
,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,1700,4,Variator,Front,4,left,White,4,,0
,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,2.0,189700,4,Manual,Front,4,left,Black,12,,1
1234.0,MAZDA,CX-9,2011,Sedan,1,Petrol,3.7,271904,6,Automatic,4x4,4,left,Silver,12,,0
640.0,HYUNDAI,Sonata,2013,Sedan,1,LPG,2.0,108794,4,Automatic,Front,4,left,Silver,4,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,30363,4,Automatic,Front,4,left,Silver,4,,0
399.0,HONDA,Insight TOURING,2019,Sedan,1,Hybrid,1.5,4394,4,Automatic,Front,4,left,White,8,,0
,MERCEDES-BENZ,E 300,1999,Sedan,1,Diesel,3.0,346022,6,Automatic,Rear,4,left,Blue,4,,1
1282.0,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,52147,4,Automatic,Front,4,left,Silver,4,,0
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,167222,6,Automatic,4x4,4,left,Black,12,,0
687.0,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.6,181205,4,Automatic,Front,4,left,Grey,4,,0
730.0,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,63126,4,Automatic,Front,4,left,Black,4,,0
586.0,HONDA,Civic coupe,2012,Coupe,0,Petrol,1.8,49000,4,Automatic,Front,2,left,Blue,6,,0
761.0,TOYOTA,Corolla,2010,Sedan,1,Petrol,1.8,165560,4,Automatic,Front,4,left,Black,12,,0
,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,171000,4,Variator,Front,4,left,Red,12,,0
1659.0,TOYOTA,Tundra,2014,Sedan,1,Petrol,5.7,0,8,Automatic,4x4,4,left,White,12,,0
583.0,NISSAN,Juke,2011,Jeep,0,Petrol,1.6,110000,4,Tiptronic,Front,4,left,Black,12,,1
,HYUNDAI,Sonata,2011,Sedan,0,Hybrid,2.4,128000,4,Tiptronic,Front,4,left,Red,12,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,348753,4,Automatic,Front,4,left,Silver,4,,0
502.0,HONDA,Civic,2013,Sedan,1,Hybrid,1.5,144872,4,Automatic,Front,4,left,White,0,,0
761.0,TOYOTA,Prius,2010,Jeep,1,Hybrid,1.8,256966,4,Automatic,Front,4,left,Blue,12,,0
891.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2.0,72287,4,Automatic,Front,4,left,White,4,,0
586.0,MERCEDES-BENZ,C 250,2012,Sedan,1,Petrol,1.8,105000,4,Tiptronic,Rear,4,left,Black,12,,1
333.0,SUBARU,XV,2014,Jeep,1,Hybrid,2.0,123472,4,Automatic,4x4,4,left,White,0,,0
1613.0,MERCEDES-BENZ,GL 550,2012,Jeep,1,Petrol,5.5,149267,8,Automatic,4x4,4,left,Black,12,,0
,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,97600,4,Automatic,Front,4,right,Silver,12,,0
585.0,HYUNDAI,Elantra,2013,Jeep,1,Petrol,1.8,207606,4,Automatic,Front,4,left,Grey,12,,0
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,266061,6,Automatic,4x4,4,left,Black,12,,0
308.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,1.8,151923,4,Automatic,Front,4,left,White,12,,0
,LEXUS,GX 460,2003,Jeep,1,LPG,4.7,304000,8,Automatic,4x4,4,left,Silver,4,,0
,OPEL,Corsa,1997,Hatchback,0,Petrol,1.4,220000,4,Manual,Front,4,left,Carnelian red,2,,0
1017.0,MITSUBISHI,Outlander Sport,2017,Jeep,0,Petrol,2.0,14417,4,Automatic,4x4,4,left,Grey,8,,0
,MERCEDES-BENZ,C 180,1999,Sedan,0,CNG,1.8,430000,4,Manual,Rear,4,left,Silver,4,,0
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,25301,4,Automatic,Front,4,left,Silver,4,,0
,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,95000,8,Tiptronic,4x4,4,left,White,12,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,126970,4,Automatic,Front,4,left,Silver,4,,0
,GAZ,21,1966,Sedan,0,Petrol,2.0,0,4,Manual,Rear,4,left,Grey,0,,0
,VAZ,2106,1988,Sedan,0,Petrol,1.6,123638,4,Manual,Rear,4,left,Beige,0,,0
,HONDA,Vamos,2010,Minivan,0,Petrol,6.6,130000,3,Automatic,Front,4,right,White,2,,0
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,157612,4,Automatic,Front,4,left,Black,4,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,361950,4,Automatic,Front,4,left,Orange,4,,0
,TOYOTA,Ipsum,2003,Minivan,0,Petrol,2.4,360000,4,Automatic,Front,4,right,Grey,0,,0
,RENAULT,Master,2003,Microbus,0,Diesel,2.2,185000,4,Manual,Front,4,right,Yellow,0,,0
,JEEP,Grand Cherokee,2005,Jeep,1,CNG,5.7,255000,8,Automatic,4x4,4,left,Blue,12,,0
,MITSUBISHI,Delica,2004,Jeep,0,Petrol,3.0,112000,6,Automatic,4x4,4,right,White,2,,0
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,150909,8,Automatic,4x4,4,left,Black,12,,0
1399.0,HONDA,Pilot,2010,Jeep,1,Petrol,3.5,17000,6,Automatic,4x4,4,left,Black,10,,0
831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,60000,4,Automatic,Front,4,left,White,4,,0
1058.0,TOYOTA,Highlander,2012,Jeep,1,Hybrid,3.5,157211,6,Automatic,4x4,4,left,White,12,,0
1268.0,TOYOTA,Ractis,2012,Hatchback,0,Petrol,1.5,146000,4,Automatic,Front,4,right,White,2,,0
2080.0,FORD,Transit,2000,Microbus,0,Diesel,2.5,250000,4,Manual,Rear,2,left,White,2,,0
586.0,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.8,197600,4,Automatic,Front,4,left,White,12,,0
,OPEL,Astra,1997,Sedan,0,Petrol,1.6,0,4,Automatic,Front,4,left,Red,2,,0
730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,1.6,33091,4,Automatic,Front,4,left,Silver,4,,0
,NISSAN,Qashqai,2008,Jeep,1,Petrol,2.0,215000,4,Variator,Front,4,left,Brown,6,,0
,HONDA,FIT,2012,Hatchback,0,Petrol,1.5,68000,4,Automatic,Front,4,left,Silver,5,,0
,HYUNDAI,Tucson,2012,Jeep,0,Petrol,2.4,89000,4,Automatic,Front,4,left,Grey,12,,0
790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,107125,4,Automatic,Front,4,left,Black,4,,0
650.0,VOLKSWAGEN,Jetta,2016,Sedan,1,Diesel,1.4,78829,4,Automatic,Front,4,left,White,12,,0
753.0,HYUNDAI,Tucson,2012,Jeep,1,Petrol,2.4,177080,4,Automatic,Front,4,left,Silver,0,,0
830.0,HONDA,Civic,2019,Sedan,1,Petrol,1.5,15988,4,Automatic,Front,4,left,White,4,,0
934.0,HYUNDAI,H1,2015,Universal,1,Diesel,2.5,186278,4,Automatic,Front,4,left,White,4,,0
,FORD,Transit,1996,Microbus,0,Diesel,2.2,200000,4,Manual,Rear,4,left,White,0,,1
,FORD,Fiesta,2011,Hatchback,0,Petrol,1.6,180000,4,Tiptronic,Front,4,left,Silver,8,,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,205968,6,Automatic,4x4,4,left,White,12,,0
308.0,HONDA,FIT,2015,Hatchback,1,Hybrid,1.5,109994,4,Automatic,Front,4,left,Silver,4,,0
765.0,VOLKSWAGEN,Passat,2015,Sedan,1,Diesel,2.0,59914,4,Automatic,Front,4,left,Grey,12,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,232032,4,Automatic,Front,4,left,Silver,12,,0
1172.0,TOYOTA,Highlander,2011,Jeep,1,Hybrid,3.5,342622,6,Automatic,4x4,4,left,Black,12,,0
1537.0,TOYOTA,Highlander,2009,Sedan,1,Hybrid,3.3,420550,6,Automatic,4x4,4,left,Blue,12,,0
,MERCEDES-BENZ,GL 550,2010,Jeep,1,Petrol,4.7,224000,8,Manual,Rear,5,left,Black,12,,0
690.0,CHEVROLET,Malibu LT,2016,Sedan,0,Petrol,1.5,44482,4,Automatic,Front,4,left,White,8,,1
891.0,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2.0,19088,4,Automatic,Front,4,left,White,4,,0
694.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.2,100740,4,Automatic,Front,4,left,White,4,,0
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,260771,8,Automatic,4x4,4,left,Black,0,,0
934.0,HYUNDAI,H1,2015,Universal,1,Diesel,2.5,108599,4,Automatic,Front,4,left,Black,4,,0
784.0,HONDA,Civic,2017,Hatchback,1,Petrol,1.5,39641,4,Automatic,Front,4,left,Blue,4,,0
583.0,NISSAN,Juke,2011,Jeep,1,Petrol,1.6,238995,4,Automatic,Front,4,left,Blue,0,,0
,TOYOTA,Camry,2012,Sedan,0,Hybrid,2.5,208000,4,Automatic,Front,4,left,Silver,8,,0
919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,161261,4,Tiptronic,4x4,4,left,Black,12,,1
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,42100,4,Automatic,Front,4,left,Grey,12,,0
,CHEVROLET,Niva,2006,Jeep,1,Petrol,1.7,111111,4,Manual,4x4,4,left,Silver,4,,0
707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,167641,4,Automatic,Front,4,left,Silver,4,,0
629.0,FORD,Fiesta,2015,Sedan,0,Petrol,1.6,47000,4,Automatic,Front,4,left,Silver,6,,0
490.0,OPEL,Corsa,2011,Hatchback,0,Diesel,1.3,88992,4,Manual,Front,4,left,White,10,,1
,HONDA,Cr-v,2007,Jeep,0,Petrol,2.4,161000,4,Automatic,4x4,4,left,Blue,10,,0
1011.0,FORD,Explorer,2016,Jeep,1,Petrol,2.3,88566,4,Automatic,Front,4,left,Blue,4,,0
,MERCEDES-BENZ,E 200,1994,Sedan,0,CNG,2.0,400000,4,Manual,Rear,4,left,Black,2,,0
1017.0,AUDI,Q5,2017,Jeep,1,Petrol,2.0,67000,1,Tiptronic,4x4,4,left,Black,12,,0
1325.0,HYUNDAI,H1,2019,Minivan,1,Diesel,2.5,21442,4,Automatic,Front,4,left,White,4,,0
,HONDA,Stream,2004,Minivan,0,Petrol,1.7,0,4,Automatic,Front,4,right,Silver,4,,0
586.0,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.8,142500,4,Automatic,Front,4,left,Silver,12,,0
,MERCEDES-BENZ,Viano,2004,Minivan,1,LPG,3.2,123228,6,Tiptronic,Front,2,left,Blue,4,,0
,OPEL,Zafira 12,2002,Minivan,0,Petrol,2.2,180000,4,Manual,Front,4,left,Black,10,,0
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,200000,4,Automatic,Front,4,left,Silver,4,,0
1493.0,LEXUS,RX 350,2016,Jeep,1,Petrol,3.5,65981,6,Automatic,Front,4,left,Black,12,,0
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,255406,8,Automatic,4x4,4,left,Black,0,,0
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,118540,4,Automatic,Front,4,left,White,4,,0
518.0,TOYOTA,Avalon,2016,Sedan,1,Hybrid,2.5,0,4,Automatic,Front,4,left,Blue,12,,0
,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,198400,4,Variator,Front,4,left,Grey,5,,0
,MERCEDES-BENZ,C 240,2002,Sedan,1,Petrol,2.6,288000,6,Tiptronic,4x4,4,left,Black,6,,0
155.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,0.2,151328,4,Automatic,Front,4,left,Black,12,,0
,NISSAN,Versa,2014,Sedan,0,Petrol,1.6,74000,4,Automatic,Front,4,left,Blue,12,,0
730.0,CHEVROLET,Orlando,2016,Jeep,1,Diesel,1.6,156029,4,Automatic,Front,4,left,Black,4,,0
1968.0,HYUNDAI,Santa FE,2019,Minivan,1,Petrol,3.8,7788,4,Automatic,Front,4,left,White,4,,0
490.0,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,216858,4,Automatic,Front,4,left,Grey,0,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,190549,4,Automatic,Front,4,left,Black,12,,0
518.0,LEXUS,ES 350,2016,Sedan,1,Hybrid,2.5,216608,4,Automatic,Front,4,left,Black,12,,0
,BMW,330,1999,Coupe,1,Petrol,3.0,111111,6,Manual,Rear,2,left,Blue,6,,0
,TOYOTA,Camry,2007,Sedan,1,CNG,2.4,185000,4,Tiptronic,Front,4,left,Silver,4,,0
917.0,BMW,X5,2013,Jeep,1,Petrol,3.0,208386,6,Automatic,4x4,4,left,Black,12,,0
1080.0,DODGE,Ramcharger,2014,Sedan,1,Petrol,3.6,236432,6,Automatic,Rear,4,left,White,12,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,232032,4,Automatic,Front,4,left,Silver,12,,0
836.0,MITSUBISHI,Lancer,2010,Sedan,0,Petrol,2.0,120000,4,Tiptronic,Front,4,left,Black,10,,0
,CHEVROLET,Volt,2016,Hatchback,1,Plug-in Hybrid,1.5,84000,4,Automatic,Front,4,left,Silver,12,,0
781.0,HYUNDAI,H1,2012,Minivan,1,Diesel,2.5,62309,4,Automatic,Front,4,left,Silver,4,,0
530.0,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,312118,4,Automatic,Front,4,left,Black,0,,0
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,16131,4,Automatic,Front,4,left,Grey,4,,0
639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2.0,119401,4,Automatic,Front,4,left,White,4,,0
521.0,CHEVROLET,Volt,2011,Hatchback,1,Hybrid,1.4,288778,4,Automatic,Front,4,left,Black,0,,0
836.0,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,171640,4,Automatic,Front,4,left,Grey,4,,0
988.0,TOYOTA,Prius,2007,Sedan,0,Hybrid,1.5,124000,4,Variator,Front,4,left,Black,10,,0
1249.0,TOYOTA,Camry,2017,Sedan,0,Petrol,2.5,41280,4,Automatic,Front,4,left,Red,6,,0
730.0,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,91314,4,Automatic,Front,4,left,Grey,4,,0
,FIAT,500 Lounge,2012,Coupe,1,Petrol,1.4,121000,4,Manual,Front,2,left,Black,4,,0
891.0,HYUNDAI,Genesis,2016,Coupe,1,Petrol,2.0,112032,4,Automatic,Front,4,left,White,4,,0
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,59858,6,Automatic,Front,4,left,Silver,12,,0
988.0,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,211200,4,Automatic,Front,4,left,Golden,8,,0
,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,99000,4,Variator,Front,4,left,White,12,,0
,INFINITI,FX35,2004,Jeep,1,Petrol,3.5,190000,6,Tiptronic,4x4,4,left,Black,6,,0
746.0,TOYOTA,Prius,2009,Sedan,1,Hybrid,1.5,142426,4,Automatic,Front,4,left,White,12,,0
642.0,SSANGYONG,Korando,2012,Jeep,1,Diesel,2.0,124588,4,Automatic,Front,4,left,Silver,4,,0
585.0,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.8,151123,4,Automatic,Front,4,left,Green,0,,0
1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,18000,6,Tiptronic,Rear,4,left,Golden,12,,1
,NISSAN,Sentra,2013,Hatchback,0,Petrol,1.8,86544,4,Automatic,Front,4,left,Black,8,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,140000,4,Automatic,Front,4,left,White,4,,0
1324.0,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,316912,6,Automatic,4x4,4,left,Blue,12,,0
751.0,KIA,Optima,2013,Sedan,1,Hybrid,2.4,119000,6,Tiptronic,Front,4,left,Black,8,,0
1249.0,TOYOTA,Camry,2017,Sedan,0,Petrol,2.5,65000,4,Automatic,Front,4,left,Grey,12,,0
1664.0,TOYOTA,Tundra,2013,Jeep,1,Petrol,5.7,357933,8,Automatic,4x4,4,left,Grey,12,,0
640.0,BMW,528,2013,Sedan,1,Petrol,2.0,187955,4,Automatic,4x4,4,left,Grey,12,,0
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,138384,6,Automatic,4x4,4,left,Black,12,,0
1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,1,Petrol,3.5,95541,6,Automatic,Rear,4,left,Black,0,,0
,MERCEDES-BENZ,CLS 550,2013,Sedan,1,Petrol,4.7,175000,8,Tiptronic,Rear,4,left,Grey,12,,1
,MERCEDES-BENZ,ML 500,2006,Jeep,1,Petrol,5.0,156000,8,Tiptronic,4x4,4,left,Silver,8,,0
642.0,BMW,328,2012,Sedan,1,Petrol,2.0,151463,4,Automatic,Rear,4,left,Red,8,,1
1267.0,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,136000,4,Automatic,Front,4,right,Red,8,,0
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,35058,4,Automatic,Front,4,left,White,12,,0
,SUBARU,XV limited,2013,Jeep,1,Petrol,2.0,104000,4,Tiptronic,4x4,4,left,Black,8,,0
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,158100,4,Automatic,Front,4,left,Silver,4,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,246876,4,Automatic,Front,4,left,Silver,4,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,109798,4,Automatic,Front,4,left,White,12,,0
781.0,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,154000,5,Tiptronic,Front,4,left,Silver,10,,0
1342.0,TOYOTA,Tacoma,2017,Jeep,1,Petrol,2.7,94262,4,Automatic,Rear,4,left,White,12,,0
2908.0,LEXUS,GX 470,2007,Jeep,1,Petrol,4.7,160000,8,Tiptronic,4x4,4,left,Silver,12,,0
1104.0,LAND ROVER,Discovery,2015,Jeep,1,Diesel,3.0,91000,6,Tiptronic,4x4,4,left,White,12,,1
530.0,NISSAN,Versa,2013,Sedan,0,Petrol,1.6,118000,4,Automatic,Front,4,left,Silver,6,,0
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,29888,4,Automatic,Front,4,left,White,4,,0
1018.0,BMW,328,2011,Sedan,1,Petrol,3.0,186365,6,Automatic,Rear,4,left,Black,12,,0
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,315270,6,Automatic,4x4,4,left,Grey,12,,0
1051.0,KIA,Optima lx,2016,Sedan,0,Petrol,2.4,92000,4,Automatic,Front,4,left,Black,8,,0
831.0,CHEVROLET,Malibu,2018,Sedan,1,Petrol,1.5,12029,4,Automatic,Front,4,left,Black,8,,1
